"","x"
"31766",0
"31767",1.5
"31768",0.38734324567485
"31769",0
"31770",2
"31771",1.68357084485079
"31772",0.21363850679043
"31773",1.00790440715549
"31774",1.02984859517966
"31775",1.45890817174484
"31776",0.51715550261948
"31777",1.12571307525046
"31778",1.40187820870772
"31779",1.8248493918992
"31780",1.07253601987677
"31781",1.30211128930865
"31782",0.61819263406911
"31783",0.17284982520332
"31784",0
"31785",0.36253970634023
"31786",1.40237001516094
"31787",0.74905708994228
"31788",1.17469365287164
"31789",1.38844341651145
"31790",0
"31791",0
"31792",0.210464335532161
"31793",0.379938495844653
"31794",0.521642010178151
"31795",0.157273859766076
"31796",0.157273859766076
"31797",0.521642010178153
"31798",1.15024904054037
"31799",0.171907065443292
"31800",0.194625413728047
"31801",0.293187980366373
"31802",0.537036542437157
"31803",0.770455010818058
"31804",0.645455013239733
"31805",0.895455008396383
"31806",0.895455008396383
"31807",0.898359465583086
"31808",0.804368460634548
"31809",0.743224827349389
"31810",0.759684837238871
"31811",1.51464329324103
"31812",1.55569981254804
"31813",0
"31814",0
"31815",0.79455495794869
"31816",1.5838627249849
"31817",0.41848613226801
"31818",0
"31819",0
"31820",1.23930483387078
"31821",1.20315114745016
"31822",0.46296495385518
"31823",1.16550743154017
"31824",1.17632211572152
"31825",0.57147225534479
"31826",1.08186132101107
"31827",1.19962815942353
"31828",0.37680578408341
"31829",0.2813719837828
"31830",0.29324753113117
"31831",0.89460195878612
"31832",2
"31833",2
"31834",1
"31835",2
"31836",0.5
"31837",0
"31838",0
"31839",1.5
"31840",0.13020925951576
"31841",0
"31842",1.14991939691725
"31843",0.79864027322382
"31844",1.55197169728288
"31845",1.40767305591422
"31846",0.90975104289316
"31847",1.03914780402962
"31848",0
"31849",1.05849336912119
"31850",1.62125978774467
"31851",0.21772171366179
"31852",0
"31853",1.94382592919004
"31854",0.21007527930431
"31855",0
"31856",1.25489935867478
"31857",1.67264726642375
"31858",0.22742451054599
"31859",1
"31860",2
"31861",1
"31862",1
"31863",1.40472376250939
"31864",0
"31865",0
"31866",1.00985643628545
"31867",0.62040189061111
"31868",0
"31869",0.13853416810056
"31870",0
"31871",1.8863044654688
"31872",0.93739840560807
"31873",0.96716312093849
"31874",0.04344567110304
"31875",0.22313219401823
"31876",0.53649462555891
"31877",1
"31878",0
"31879",1
"31880",0.71061272515952
"31881",0.83679946058819
"31882",0
"31883",0
"31884",0.3589282722713
"31885",2
"31886",0
"31887",0
"31888",0
"31889",1.90655847511449
"31890",1.5
"31891",0.5
"31892",2
"31893",2
"31894",1.5
"31895",1
"31896",1.5
"31897",1
"31898",0
"31899",0
"31900",0
"31901",0.939864073861896
"31902",0.171081480636653
"31903",0
"31904",0.31622320493601
"31905",0
"31906",1.5
"31907",1
"31908",1.5
"31909",1.5
"31910",2
"31911",1
"31912",0
"31913",0
"31914",0.2061135661876
"31915",1.53171755885505
"31916",0
"31917",1.73439547735119
"31918",1.50196382768185
"31919",0.44114792531092
"31920",0.97118446109753
"31921",0.76754138769088
"31922",0.336814569038987
"31923",1.60819900363726
"31924",0.4993587059449
"31925",1.41438057053099
"31926",1.34261996306758
"31927",0.87515826497568
"31928",0.0571138001495903
"31929",0.13693634914628
"31930",1.41957602692811
"31931",1.3820829956917
"31932",0.5
"31933",1
"31934",0
"31935",0.5
"31936",1
"31937",0
"31938",0.75372801163079
"31939",1.5
"31940",1.5
"31941",0
"31942",0.92475979366828
"31943",1.53170280921677
"31944",1.31636837566772
"31945",1.58128200922134
"31946",2
"31947",1.63236660892804
"31948",1.68234017967032
"31949",0.40421447826117
"31950",0
"31951",0
"31952",0.20046148725408
"31953",0
"31954",0
"31955",1
"31956",1.5
"31957",1
"31958",0.5
"31959",0.39264597266892
"31960",0.63631509120484
"31961",1.23999204137784
"31962",1.6750993224511
"31963",0.52105641545784
"31964",0.74825613779813
"31965",0.63072999416693
"31966",0.28063784886082
"31967",1.02582167137239
"31968",1.57138924587496
"31969",1.71100425744372
"31970",0.85455736520383
"31971",1.42917743118765
"31972",0.84327442043551
"31973",0.16659858498694
"31974",0.70379106114679
"31975",1.31273117797687
"31976",0.12521012347545
"31977",0
"31978",0.594399218720231
"31979",0.405402635807689
"31980",0.456796325275974
"31981",0.182107932626252
"31982",0.0781172657113922
"31983",0.14855091788792
"31984",0.439750080809598
"31985",0.655387072634869
"31986",0.770455010818058
"31987",0.770455010818058
"31988",0.645455013239733
"31989",0.787148741450722
"31990",0.799714345427485
"31991",0.50839338407524
"31992",1.00969902016182
"31993",1.27926303157294
"31994",1.66629313185223
"31995",0
"31996",1.33522648356767
"31997",1.55878701985257
"31998",0.53907773778884
"31999",1.52564482632415
"32000",1
"32001",1.5
"32002",0.53491877056456
"32003",1.18848013080897
"32004",1.2653908401377
"32005",2.009601807614
"32006",0.60116904747407
"32007",0.72583961637191
"32008",0.68542391032782
"32009",1.5908210962195
"32010",1.59140238555026
"32011",1.21088076896257
"32012",0.39827085098323
"32013",0.41509582594786
"32014",2
"32015",2
"32016",2
"32017",0.5
"32018",0.5
"32019",0
"32020",1.36888041833391
"32021",0
"32022",0.77899598575068
"32023",0.38285786927919
"32024",1.83045206772843
"32025",0.77986798421044
"32026",0.51441791934845
"32027",0
"32028",0.95329029283271
"32029",1.16569029783291
"32030",0.13473060720013
"32031",0.33930410441455
"32032",1.5
"32033",1
"32034",1
"32035",1.5
"32036",1.5
"32037",0.5
"32038",1.5
"32039",1.5
"32040",0.63528687562824
"32041",1
"32042",1.5
"32043",1.5
"32044",1.08280224305405
"32045",1.30013222712564
"32046",0
"32047",1.72295190914938
"32048",1.33121615840987
"32049",1.5
"32050",1.24220098543522
"32051",1.73267723880777
"32052",1.55623589311488
"32053",1.84837726965141
"32054",1.72336804042542
"32055",0.68633753285219
"32056",2.06314374902402
"32057",0
"32058",0
"32059",0
"32060",1.35190632729289
"32061",0.78141794917028
"32062",0
"32063",0
"32064",0.84491587813209
"32065",1.5
"32066",1.5
"32067",0.5
"32068",2
"32069",0.58993327151114
"32070",0.56334781034906
"32071",0
"32072",1
"32073",0.5
"32074",0.5
"32075",1.5
"32076",0
"32077",1.5
"32078",1.5
"32079",1.11683763400893
"32080",1.64971870214294
"32081",0.25852703784984
"32082",0.734057632455015
"32083",0.591126780700247
"32084",0
"32085",0.5018037182034
"32086",1.10831749669496
"32087",0
"32088",0.5
"32089",2
"32090",1
"32091",0
"32092",0
"32093",0.68045048765809
"32094",1.5
"32095",1.70765383798766
"32096",0
"32097",0.61328806707796
"32098",1.14348407009973
"32099",1.64869704372582
"32100",1.53149872335096
"32101",1.0188162101858
"32102",1.44596208259578
"32103",1.11742752836391
"32104",0.97466426201105
"32105",0.78084443007242
"32106",1.40147839515446
"32107",1.33834171497304
"32108",1.31231187069333
"32109",0.85824891255227
"32110",1.58892819801489
"32111",1.55834335633785
"32112",0
"32113",1.69940523654123
"32114",1.5
"32115",2
"32116",1
"32117",1.5
"32118",1.5
"32119",0
"32120",0
"32121",0
"32122",0
"32123",0.89562997741955
"32124",0.54922214603781
"32125",1.64024257782287
"32126",0.40398731815579
"32127",1.22796963587876
"32128",1.55660917224102
"32129",1.27685675875485
"32130",1.86135909819005
"32131",1.51863783990853
"32132",1.10730057437005
"32133",1.46459254105805
"32134",0.5
"32135",0.5
"32136",1.5
"32137",1.5
"32138",0
"32139",0.5
"32140",1.5
"32141",1.34130427040675
"32142",0.87401243874706
"32143",1.79779209313863
"32144",1.23527583059914
"32145",0.964738064992945
"32146",1.10738969743107
"32147",0.695247093975034
"32148",0.21638273430305
"32149",0.26544908564389
"32150",1.26955384686223
"32151",1.50518763536419
"32152",1.20048016242179
"32153",0.15589503887793
"32154",0.73671117005195
"32155",0
"32156",0.68318667253307
"32157",0.61333120670611
"32158",0.66162066370549
"32159",0.3186262827947
"32160",0.441115758382799
"32161",0.504662326912435
"32162",0.951087508009713
"32163",0.110740736022687
"32164",0.0827845666313198
"32165",0.101218477214343
"32166",0
"32167",0.295976409330956
"32168",0.43234010105209
"32169",0.520455015661407
"32170",0.395455018083082
"32171",0.645455013239733
"32172",0.426596369852693
"32173",0.297645201304542
"32174",0.431180040312793
"32175",1.44020396232985
"32176",1.61907778398513
"32177",1.24502111491574
"32178",0.34363257265858
"32179",0.27025278585645
"32180",0.50679539433792
"32181",0.78825458596212
"32182",1.74784338553145
"32183",2.02808768313763
"32184",1.31813069890826
"32185",1.13137992655896
"32186",0.54825274838102
"32187",1.84789726961973
"32188",1.65435097661398
"32189",1.52738174069784
"32190",1.78267737605796
"32191",0.80764582399683
"32192",1.01462466904726
"32193",1.5
"32194",2
"32195",1.44336011106252
"32196",1.5915519319817
"32197",2.00992508863733
"32198",1.5
"32199",1
"32200",0.5
"32201",1.5
"32202",1.5
"32203",1.16481358705213
"32204",0
"32205",0.09419580831515
"32206",1.60346018995137
"32207",0.32509957613337
"32208",1.60918078091352
"32209",1.60257769942415
"32210",1.0034959940858
"32211",0.0503726499164401
"32212",1.36935848468527
"32213",0.24001235490861
"32214",0
"32215",1
"32216",1
"32217",0
"32218",1
"32219",0
"32220",0
"32221",0.5
"32222",0
"32223",0
"32224",2.03566131776688
"32225",2
"32226",1.5
"32227",1.5
"32228",1.67340044553235
"32229",0.5321202444477
"32230",0.10188914251563
"32231",0.5
"32232",0.5
"32233",0.37482496928302
"32234",1.43350209282416
"32235",1.54133687649845
"32236",1.47185985256062
"32237",1.92319201715032
"32238",1.19620990079416
"32239",1.52147593500755
"32240",1.60450618363903
"32241",0
"32242",0
"32243",0
"32244",0
"32245",0
"32246",1.188107407632
"32247",1.34818160500048
"32248",1.5
"32249",0
"32250",0
"32251",0.5
"32252",2
"32253",1.2132909667216
"32254",1.5
"32255",1.5
"32256",1
"32257",0
"32258",2
"32259",0.5
"32260",1
"32261",2
"32262",2
"32263",0.33966781030406
"32264",0.08671325038155
"32265",1.03700682203843
"32266",0.63848188336679
"32267",0.061218715554
"32268",0.81429479569309
"32269",2
"32270",0.5
"32271",0.5
"32272",0.5
"32273",2
"32274",2
"32275",1.5
"32276",0
"32277",1.5
"32278",1.80095527470557
"32279",0
"32280",0.84860241040597
"32281",1.61997108111449
"32282",2.03123764041414
"32283",1.19776653198559
"32284",1.45899798796168
"32285",1.84285144656684
"32286",1.18002587691163
"32287",0.74621906075608
"32288",1.877805213265
"32289",1.2691683274497
"32290",1.19212331237954
"32291",0.40194568226334
"32292",1.20560239053597
"32293",2
"32294",0.82304675382267
"32295",0
"32296",0.81519619276541
"32297",2
"32298",1
"32299",0
"32300",1
"32301",1.5
"32302",0
"32303",0.0358676867955801
"32304",0
"32305",0
"32306",0
"32307",1.36575202263915
"32308",1.78784931031636
"32309",0.52462412136369
"32310",1.04855570555791
"32311",0.95627073982103
"32312",0.97796904074776
"32313",1.44401705083578
"32314",0.29051426461222
"32315",1.22555798511846
"32316",1.47790006420662
"32317",0
"32318",0
"32319",1.5
"32320",2
"32321",0.5
"32322",1.5
"32323",1.28415277899436
"32324",1.18076003934152
"32325",0.46467295598452
"32326",1.00051139043321
"32327",1.05461063810182
"32328",0.18517528916555
"32329",0.94409172881688
"32330",0.54772601631237
"32331",0.0833275047151401
"32332",0.80658636903192
"32333",1.14020350289932
"32334",0.88317405026272
"32335",0.30180956061098
"32336",0.67293526222382
"32337",0.692720832692442
"32338",0.920269258287486
"32339",0.79521037746449
"32340",0.96744187333411
"32341",0.37880476443841
"32342",0.732593767993626
"32343",0.480820506634309
"32344",0.659573693690892
"32345",0.532167340217675
"32346",0.113247172425635
"32347",0.113247172425635
"32348",0
"32349",0.477252730587143
"32350",0.11352834638357
"32351",0.272504789498173
"32352",0.270455020504756
"32353",0.270455020504756
"32354",0.159762982895997
"32355",0.478994881464511
"32356",0
"32357",0.411642820186498
"32358",0.79585388264701
"32359",1.69719650691485
"32360",1.63440892535536
"32361",1.829155221889
"32362",0
"32363",1.09265264661769
"32364",0.21969188547642
"32365",1.24213353972644
"32366",1.48513185532466
"32367",0.42352451841032
"32368",1.05537161901493
"32369",1.0306792810489
"32370",1.98077765283791
"32371",0.78634067540251
"32372",1.23167680782916
"32373",1.43737731719018
"32374",1.26743766390299
"32375",0.53235833435854
"32376",1
"32377",1.5
"32378",0
"32379",1.23887241529904
"32380",1.41961209279179
"32381",1.5
"32382",1
"32383",0
"32384",0
"32385",1.5
"32386",1
"32387",1.20165173782057
"32388",1.92383522225069
"32389",0.79994429252922
"32390",1.53968336880857
"32391",1.62981221687305
"32392",1.5
"32393",0
"32394",0
"32395",0
"32396",1
"32397",0
"32398",0.5
"32399",0.5
"32400",1
"32401",1
"32402",1
"32403",0
"32404",0.5
"32405",0.9908489258704
"32406",0.52359285360034
"32407",0.56288952320242
"32408",0.5
"32409",0
"32410",1
"32411",1.2396500917343
"32412",1.18663989917961
"32413",0.23431507986744
"32414",1
"32415",0.19830753232676
"32416",0.79764465717685
"32417",1.29815808746506
"32418",1.66208148724538
"32419",1.52401494120979
"32420",1.56697694611858
"32421",1.0101902262335
"32422",0.40468623278485
"32423",0.20933420952158
"32424",0
"32425",0
"32426",0.2744573390515
"32427",0.0384990084686097
"32428",0.42566562971333
"32429",0.39922635769244
"32430",0.43253899351687
"32431",1
"32432",1.5
"32433",0.5
"32434",2
"32435",0.5
"32436",0
"32437",0
"32438",2
"32439",1
"32440",1
"32441",2
"32442",1.5
"32443",0
"32444",1
"32445",1.5
"32446",1.5
"32447",0.35397305475042
"32448",0
"32449",0.37742205265386
"32450",0
"32451",1.30748450922593
"32452",1
"32453",2
"32454",0.5
"32455",0.5
"32456",0.5
"32457",2
"32458",1.5
"32459",0
"32460",0
"32461",0
"32462",0
"32463",1.2710960804797
"32464",1.11728306121326
"32465",0
"32466",0.33841312560252
"32467",0.95542188864367
"32468",1.78270873031464
"32469",0.32613479773301
"32470",0
"32471",1.20971271650912
"32472",1.13203075555582
"32473",1.98796604333138
"32474",0.36279283202368
"32475",0.7742934981694
"32476",0.6415632260841
"32477",2
"32478",0
"32479",0.78388430864854
"32480",0
"32481",1
"32482",1
"32483",1.5
"32484",0.46878777811756
"32485",0
"32486",0.48970618246459
"32487",1.32584218415628
"32488",0.33863961937037
"32489",0.90450673888098
"32490",1.00325864913703
"32491",0.57850929307475
"32492",0.8780492860144
"32493",0.69669106265906
"32494",0.5316911840344
"32495",0
"32496",1.10701602965863
"32497",1.48382569148589
"32498",0
"32499",1.18178961910574
"32500",0
"32501",0.5
"32502",0.5
"32503",1
"32504",0.5
"32505",1
"32506",0
"32507",0.46556480629144
"32508",0.00245517169478005
"32509",1.61653835615593
"32510",0.52438503765386
"32511",1.32989638944529
"32512",0
"32513",1.17818381270196
"32514",0.78373057609041
"32515",0.73997604395256
"32516",0.66721727041206
"32517",0.18909428021774
"32518",0.141679142238412
"32519",0
"32520",0
"32521",0.269159675078975
"32522",0.390219741775949
"32523",0.80915851204809
"32524",0.568469291766263
"32525",0.441315656503137
"32526",0.748535875614486
"32527",0.532167340217675
"32528",0.113247172425635
"32529",0.112758282688855
"32530",0.0601225909082841
"32531",0.133265651052188
"32532",0.149416652328097
"32533",0.145455022926431
"32534",0.145455022926431
"32535",0.172286825246955
"32536",0.454820942913844
"32537",0
"32538",0
"32539",0.361936260539731
"32540",0.72626526077723
"32541",1.60481825837819
"32542",1.84277741861847
"32543",1.4654766088409
"32544",0.57618588912165
"32545",1.49014678907464
"32546",1.24549200483892
"32547",1.34531700903714
"32548",1.13299917829973
"32549",1.80407041999732
"32550",1.10897183262064
"32551",0.97202115124449
"32552",1.13544813215085
"32553",1.52783923117118
"32554",1.18342639995791
"32555",1.13363252677672
"32556",1.87029127412191
"32557",0
"32558",0
"32559",0.84507890585195
"32560",1.26678239169772
"32561",1.08737832045237
"32562",0.97759985395169
"32563",1.55342104395892
"32564",1.5
"32565",1
"32566",0
"32567",1.5
"32568",0.54827958275462
"32569",0.47735530433322
"32570",1.66668341659455
"32571",1.15733959701476
"32572",0.62062541140225
"32573",1.5
"32574",0.5
"32575",1.5
"32576",0.5
"32577",1
"32578",0
"32579",1.5
"32580",2
"32581",1.5
"32582",1.5
"32583",1.5
"32584",1.5
"32585",1
"32586",1.5
"32587",1.5
"32588",1.12902220400045
"32589",0
"32590",1
"32591",0
"32592",0.5
"32593",1.08908341941099
"32594",1.41471734299885
"32595",0.14768105519852
"32596",1.82898353859181
"32597",1.5
"32598",1.44680857144906
"32599",0.48769918559217
"32600",1.36610699630066
"32601",2.07834643514848
"32602",1.88822624863968
"32603",2
"32604",1.88792283813999
"32605",1.1821305442146
"32606",0
"32607",1.15442432598019
"32608",1.5
"32609",1.22573698871887
"32610",1.71239309941806
"32611",1.57795682249441
"32612",0.54252746470636
"32613",0
"32614",2
"32615",2
"32616",0.5
"32617",0.5
"32618",1.5
"32619",1
"32620",0
"32621",0
"32622",1
"32623",1
"32624",2
"32625",1.5
"32626",1.5
"32627",0
"32628",1.5
"32629",1.48175036661413
"32630",0
"32631",0
"32632",1.92374531646887
"32633",1.5
"32634",0
"32635",0.5
"32636",2
"32637",0.5
"32638",0.5
"32639",1
"32640",1.5
"32641",0.5
"32642",1.22740513898747
"32643",0
"32644",0.27702228668715
"32645",1.04217988853364
"32646",0.2795019914044
"32647",1.0259572452034
"32648",1.97283580264333
"32649",1.72051259598234
"32650",0
"32651",0.16459136956385
"32652",1.14586466304891
"32653",0.92270825167682
"32654",0.57692642010136
"32655",0.03156873365569
"32656",0.93661390992356
"32657",0
"32658",0
"32659",0
"32660",1.6867624588407
"32661",1.5
"32662",0.17539744568455
"32663",0.83909879850866
"32664",1.21686578957096
"32665",0
"32666",0
"32667",0
"32668",0
"32669",0
"32670",1.17752636055023
"32671",0
"32672",1.47598595776637
"32673",0.90150418812485
"32674",1.3317532262867
"32675",1.22283857339951
"32676",0.69637012939011
"32677",0.462334899750472
"32678",0.933874412701534
"32679",0.95651756609405
"32680",0.76234425887774
"32681",1.95015627322095
"32682",2
"32683",1.5
"32684",0
"32685",1
"32686",2
"32687",1.34147485912391
"32688",0.27365415161269
"32689",1.2721764495385
"32690",0.97108153138516
"32691",1.71257511408006
"32692",1.41605567146203
"32693",1.38150830166891
"32694",1.078566328014
"32695",1.46144453225126
"32696",1.81045337249797
"32697",0.79320105368663
"32698",1.07876224437156
"32699",0.992416025540327
"32700",0
"32701",0
"32702",0
"32703",0
"32704",0.0404326394479773
"32705",0.207907732861193
"32706",0.185686593267073
"32707",0.403065312383949
"32708",0.532167340217675
